2598,4.830365000,168
2599,4.830617000,66
2600,4.830655000,66
2601,4.834887000,138
2602,4.834984000,54
2603,4.836489000,122
2604,4.837612000,138
2605,4.839494000,138
2606,4.839585000,54
2607,4.839947000,122
2608,4.842290000,138
2609,4.859170000,200
2610,4.859489000,120
2611,4.859668000,66
2612,4.862505000,60
2613,4.863403000,168
2614,4.863486000,66
2615,4.871859000,168
2616,4.871960000,66
2617,4.879149000,54
2618,4.892875000,168
2619,4.893028000,110
2620,4.893335000,66
2621,4.930516000,168
2622,4.930534000,168
2623,4.930815000,66
2624,4.930850000,66
2625,4.948117000,200
2626,4.948458000,120
2627,4.948686000,66
2628,4.963621000,168
2629,4.963712000,66
2630,4.972016000,168
2631,4.972109000,66
2632,4.993052000,168
2633,4.993195000,110
2634,4.993540000,66
2635,5.002662000,200
2636,5.003066000,120
2637,5.003305000,66
2638,5.015649000,138
2639,5.015750000,54
2640,5.016135000,122
2641,5.017127000,138
2642,5.030692000,168
2643,5.030713000,168
2644,5.030908000,66
2645,5.030957000,66
2646,5.055138000,54
2647,5.063724000,168
2648,5.063827000,66
2649,5.072188000,168
2650,5.072287000,66
2651,5.072514000,86
2652,5.082178000,138
2653,5.082274000,54
2654,5.082660000,122
2655,5.083634000,138
2656,5.093243000,168
2657,5.093405000,110
2658,5.093759000,66
2659,5.095549000,138
2660,5.095647000,54
2661,5.096020000,122
2662,5.098665000,138
2663,5.103371000,138
2664,5.103454000,54
2665,5.103841000,122
2666,5.105241000,138
2667,5.109175000,200
2668,5.109492000,120
2669,5.109646000,66
2670,5.111332000,138
2671,5.111416000,54
2672,5.111793000,122
2673,5.113263000,138
2674,5.119696000,138
2675,5.119794000,54
2676,5.120096000,122
2677,5.121216000,138
2678,5.128165000,138
2679,5.128262000,54
2680,5.128645000,122
2681,5.130200000,138
2682,5.130845000,168
2683,5.130867000,168
2684,5.131079000,66
2685,5.131120000,66
2686,5.135459000,138
2687,5.135556000,54
2688,5.135946000,122
2689,5.137427000,138
2690,5.145531000,138
2691,5.145631000,54
2692,5.146016000,122
2693,5.147397000,138
2694,5.151306000,138
2695,5.151403000,54
2696,5.151791000,122
2697,5.153219000,138
2698,5.159387000,138
2699,5.159482000,54
2700,5.159863000,122
2701,5.162757000,138
2702,5.163908000,168
2703,5.164009000,66
2704,5.167574000,138
2705,5.167670000,54
2706,5.168000000,122
2707,5.168903000,138
2708,5.172372000,168
2709,5.172476000,66
2710,5.176221000,138
2711,5.176320000,54
2712,5.176700000,122
2713,5.178255000,138
2714,5.183817000,138
2715,5.183913000,54
2716,5.184227000,122
2717,5.185867000,138
2718,5.192393000,138
2719,5.192489000,54
2720,5.192875000,122
2721,5.193403000,168
2722,5.193557000,110
2723,5.193824000,138
2724,5.193880000,66
2725,5.198140000,200
2726,5.198491000,120
2727,5.198754000,66
2728,5.199629000,138
2729,5.199726000,54
2730,5.200105000,122
2731,5.201416000,138
2732,5.207786000,138
2733,5.207872000,54
2734,5.208238000,122
2735,5.209838000,138
2736,5.215584000,138
2737,5.215667000,54
2738,5.216039000,122
2739,5.217136000,138
2740,5.224999000,138
2741,5.225085000,54
2742,5.225405000,122
2743,5.226929000,138
2744,5.231013000,168
2745,5.231030000,168
2746,5.231262000,66
2747,5.231279000,66
2748,5.231385000,138
2749,5.231460000,54
2750,5.231884000,122
2751,5.232969000,138
2752,5.235970000,191
2753,5.236108000,110
2754,5.236254000,66
2755,5.242525000,138
2756,5.242617000,54
2757,5.242970000,122
2758,5.244391000,138
2759,5.247295000,138
2760,5.247390000,54
2761,5.247781000,122
2762,5.249220000,138
2763,5.252654000,200
2764,5.252992000,120
2765,5.253230000,66
2766,5.255707000,138
2767,5.255805000,54
2768,5.256134000,122
2769,5.257166000,138
2770,5.263332000,138
2771,5.263424000,54
2772,5.263815000,122
2773,5.264045000,168
2774,5.264152000,66
2775,5.265285000,138
2776,5.272557000,168
2777,5.272657000,66
2778,5.279475000,138
2779,5.279564000,54
2780,5.279943000,122
2781,5.280996000,138
2782,5.291147000,138
2783,5.291245000,54
2784,5.291531000,122
2785,5.292687000,138
2786,5.293581000,168
2787,5.293745000,110
2788,5.294067000,66
2789,5.295326000,138
2790,5.295424000,54
2791,5.295741000,122
2792,5.296666000,138
2793,5.303373000,138
2794,5.303469000,54
2795,5.303785000,122
2796,5.304717000,138
2797,5.311988000,138
2798,5.312084000,54
2799,5.312438000,122
2800,5.315696000,138
2801,5.320169000,138
2802,5.320266000,54
2803,5.320585000,122
2804,5.323665000,138
2805,5.328224000,138
2806,5.328304000,54
2807,5.328656000,122
2808,5.331211000,168
2809,5.331256000,168
2810,5.331478000,66
2811,5.331516000,66
2812,5.335673000,138
2813,5.336628000,138
2814,5.336724000,54
2815,5.337102000,122
2816,5.338540000,138
2817,5.343408000,138
2818,5.343490000,54
2819,5.343771000,122
2820,5.344727000,138
2821,5.359164000,200
2822,5.359500000,120
2823,5.359683000,66
2824,5.360212000,138
2825,5.360308000,54
2826,5.360626000,122
2827,5.362598000,138
2828,5.364259000,168
2829,5.364357000,66
2830,5.372672000,168
2831,5.372764000,66
2832,5.393707000,168
2833,5.393848000,110
2834,5.394149000,66
2835,5.399119000,54
2836,5.400773000,16490
2837,5.400966000,5466
2838,5.401984000,60
2839,5.402506000,13434
2840,5.402757000,60
2841,5.403410000,60
2842,5.404393000,60
2843,5.405407000,138
2844,5.405495000,54
2845,5.407157000,138
2846,5.407255000,54
2847,5.431428000,168
2848,5.431446000,168
2849,5.431800000,66
2850,5.431837000,66
2851,5.447536000,138
2852,5.447626000,54
2853,5.447945000,122
2854,5.447984000,200
2855,5.448369000,120
2856,5.448577000,66
2857,5.449002000,138
2858,5.456174000,138
2859,5.456269000,54
2860,5.456645000,122
2861,5.458836000,138
2862,5.464313000,168
2863,5.464415000,66
2864,5.472873000,168
2865,5.472971000,66
2866,5.493895000,168
2867,5.494036000,110
2868,5.494388000,66
2869,5.495129000,54
2870,5.502559000,200
2871,5.502876000,120
2872,5.503131000,66
2873,5.531598000,168
2874,5.531616000,168
2875,5.531904000,66
2876,5.531941000,66
2877,5.564466000,168
2878,5.564519000,66
2879,5.573048000,168
2880,5.573147000,66
2881,5.594078000,168
2882,5.594229000,110
2883,5.594598000,66
2884,5.609188000,200
2885,5.609496000,120
2886,5.609631000,66
2887,5.631763000,168
2888,5.631794000,168
2889,5.631983000,66
2890,5.632001000,66
2891,5.664618000,168
2892,5.664721000,66
2893,5.673213000,168
2894,5.673312000,66
2895,5.682537000,86
2896,5.694255000,168
2897,5.694407000,110
2898,5.694759000,66
2899,5.698149000,200
2900,5.698490000,120
2901,5.698723000,66
2902,5.731923000,168
2903,5.731937000,168
2904,5.732202000,66
2905,5.732240000,66
2906,5.734125000,60
2907,5.742544000,86
2908,5.747965000,191
2909,5.748101000,110
2910,5.748358000,66
2911,5.752694000,200
2912,5.753063000,120
2913,5.753338000,66
2914,5.753885000,106
2915,5.753923000,54
2916,5.764798000,168
2917,5.764900000,66
2918,5.773387000,168
2919,5.773492000,66
2920,5.792860000,138
2921,5.792890000,54
2922,5.793280000,122
2923,5.794418000,168
2924,5.794560000,110
2925,5.794711000,138
2926,5.794866000,66
2927,5.831153000,54
2928,5.832107000,168
2929,5.832128000,168
2930,5.832387000,66
2931,5.832423000,66
2932,5.859168000,200
2933,5.859499000,120
2934,5.859639000,66
2935,5.864996000,168
2936,5.865100000,66
2937,5.873584000,168
2938,5.873685000,66
2939,5.888006000,138
2940,5.888030000,54
2941,5.894573000,168
2942,5.894715000,110
2943,5.895040000,66
2944,5.898168000,122
2945,5.899225000,138
2946,5.902068000,11734
2947,5.902228000,10222
2948,5.903138000,60
2949,5.903486000,138
2950,5.903812000,13434
2951,5.903841000,60
2952,5.904836000,60
2953,5.905917000,138
2954,5.908494000,138
2955,5.908582000,54
2956,5.911971000,138
2957,5.916480000,122
2958,5.917619000,138
2959,5.919375000,138
2960,5.919464000,54
2961,5.919784000,122
2962,5.920804000,138
2963,5.927379000,138
2964,5.927445000,54
2965,5.927768000,122
2966,5.929292000,138
2967,5.932289000,168
2968,5.932307000,168
2969,5.932525000,66
2970,5.932563000,66
2971,5.935435000,138
2972,5.935529000,54
2973,5.935853000,122
2974,5.936718000,138
2975,5.943497000,138
2976,5.943589000,54
2977,5.943934000,122
2978,5.945931000,138
2979,5.948096000,200
2980,5.948435000,120
2981,5.948690000,66
2982,5.950528000,1978
2983,5.950958000,60
2984,5.952647000,138
2985,5.953275000,138
2986,5.953368000,54
2987,5.959672000,138
2988,5.963252000,122
2989,5.964467000,138
2990,5.965143000,168
2991,5.965243000,66
2992,5.967547000,138
2993,5.967640000,54
2994,5.967998000,122
2995,5.969005000,138
2996,5.973733000,168
2997,5.973828000,66
2998,5.976917000,138
2999,5.977008000,54
3000,5.977365000,122
3001,5.978763000,138
3002,5.983406000,138
3003,5.983499000,54
3004,5.983854000,122
3005,5.984745000,138
3006,5.991487000,138
3007,5.991570000,54
3008,5.991940000,122
3009,5.993612000,138
3010,5.994792000,168
3011,5.994929000,110
3012,5.995236000,66
3013,5.999425000,138
3014,5.999507000,54
3015,5.999904000,122
3016,6.000906000,138
3017,6.002608000,200
3018,6.002982000,120
3019,6.003162000,66
3020,6.004915000,1978
3021,6.005791000,60
3022,6.007085000,138
3023,6.008437000,138
3024,6.008533000,54
3025,6.015323000,138
3026,6.018852000,122
3027,6.020669000,138
3028,6.023409000,138
3029,6.023507000,54
3030,6.023879000,122
3031,6.024796000,138
3032,6.028746000,2042
3033,6.029263000,60
3034,6.030724000,138
3035,6.031955000,138
3036,6.032046000,54
3037,6.032385000,168
3038,6.032402000,168
3039,6.032623000,66
3040,6.032641000,66
3041,6.037062000,195
3042,6.037270000,66
3043,6.038249000,222
3044,6.038621000,120
3045,6.038750000,66
3046,6.039840000,184
3047,6.039877000,66
3048,6.041944000,138
3049,6.043457000,122
3050,6.044447000,138
3051,6.047280000,138
3052,6.047368000,54
3053,6.047709000,122
3054,6.048523000,138
3055,6.054920000,195
3056,6.055332000,138
3057,6.055422000,54
3058,6.055566000,222
3059,6.055772000,122
3060,6.055897000,120
3061,6.056164000,66
3062,6.056589000,184
3063,6.056630000,66
3064,6.056717000,138
3065,6.060691000,2170
3066,6.061165000,60
3067,6.062699000,138
3068,6.063598000,138
3069,6.063690000,54
3070,6.065312000,168
3071,6.065409000,66
3072,6.071319000,138
3073,6.072570000,86
3074,6.073886000,168
3075,6.073979000,66
3076,6.074855000,122
3077,6.075725000,138
3078,6.079658000,138
3079,6.079747000,54
3080,6.080125000,122
3081,6.082067000,138
3082,6.087453000,138
3083,6.087533000,54
3084,6.087927000,122
3085,6.088861000,138
3086,6.093568000,2170
3087,6.094105000,60
3088,6.094804000,200
3089,6.094911000,168
3090,6.095053000,110
3091,6.095333000,66
3092,6.095407000,227
3093,6.095738000,138
3094,6.095844000,120
3095,6.096134000,66
3096,6.096543000,186
3097,6.096586000,66
3098,6.097511000,138
3099,6.097608000,54
3100,6.103414000,138
3101,6.106957000,122
3102,6.107880000,138
3103,6.109185000,200
3104,6.109507000,120
3105,6.109637000,66
3106,6.112770000,138
3107,6.112833000,54
3108,6.113092000,122
3109,6.114579000,138
3110,6.119307000,138
3111,6.119402000,54
3112,6.119639000,122
3113,6.120618000,138
3114,6.125150000,2170
3115,6.126209000,60
3116,6.128489000,170
3117,6.132597000,168
3118,6.132618000,168
3119,6.132811000,66
3120,6.132850000,66
3121,6.135805000,138
3122,6.135902000,54
3123,6.138393000,122
3124,6.139409000,138
3125,6.144846000,138
3126,6.144942000,54
3127,6.145348000,122
3128,6.146950000,138
3129,6.151225000,138
3130,6.151307000,54
3131,6.151649000,2170
3132,6.152785000,60
3133,6.154394000,138
3134,6.159778000,138
3135,6.159874000,54
3136,6.164354000,122
3137,6.165359000,138
3138,6.165449000,168
3139,6.165523000,66
3140,6.167384000,138
3141,6.167484000,54
3142,6.167774000,122
3143,6.168711000,138
3144,6.172857000,2186
3145,6.173351000,60
3146,6.174047000,168
3147,6.174144000,66
3148,6.175166000,138
3149,6.175749000,138
3150,6.175846000,54
3151,6.183737000,138
3152,6.187288000,122
3153,6.188274000,138
3154,6.191497000,138
3155,6.191590000,54
3156,6.191937000,122
3157,6.192918000,138
3158,6.195141000,168
3159,6.195298000,110
3160,6.195613000,66
3161,6.198033000,200
3162,6.198431000,120
3163,6.198643000,66
3164,6.199430000,138
3165,6.199519000,54
3166,6.199848000,122
3167,6.200859000,138
3168,6.205596000,2202
3169,6.206085000,60
3170,6.208246000,170
3171,6.215404000,138
3172,6.215500000,54
3173,6.217963000,122
3174,6.218911000,138
3175,6.223425000,138
3176,6.223520000,54
3177,6.223824000,122
3178,6.226130000,138
3179,6.231570000,138
3180,6.231663000,54
3181,6.232039000,122
3182,6.232773000,168
3183,6.232792000,168
3184,6.232959000,138
3185,6.233001000,66
3186,6.233035000,66
3187,6.237065000,2426
3188,6.238351000,60
3189,6.239806000,138
3190,6.241921000,138
3191,6.242015000,54
3192,6.247481000,138
3193,6.251025000,122
3194,6.252038000,138
3195,6.252666000,200
3196,6.253063000,120
3197,6.253307000,66
3198,6.255528000,138
3199,6.255619000,54
3200,6.255919000,122
3201,6.256969000,138
3202,6.257516000,222
3203,6.257909000,120
3204,6.263555000,138
3205,6.263656000,54
3206,6.263958000,122
3207,6.265001000,138
3208,6.265671000,168
3209,6.265768000,66
3210,6.271938000,138
3211,6.272035000,54
3212,6.272671000,122
3213,6.273246000,222
3214,6.273533000,120
3215,6.273744000,66
3216,6.274186000,168
3217,6.274262000,66
3218,6.276178000,13498
3219,6.276704000,60
3220,6.276804000,60
3221,6.277601000,60
3222,6.278543000,60
3223,6.280130000,138
3224,6.280730000,138
3225,6.280826000,54
3226,6.291378000,138
3227,6.292883000,200
3228,6.292926000,66
3229,6.293307000,200
3230,6.293960000,227
3231,6.294370000,120
3232,6.294909000,186
3233,6.294955000,66
3234,6.295267000,168
3235,6.295350000,138
3236,6.295399000,186
3237,6.295417000,54
3238,6.295433000,110
3239,6.295737000,66
3240,6.303921000,138
3241,6.310104000,92
3242,6.319340000,138
3243,6.319440000,54
3244,6.327976000,138
3245,6.332946000,168
3246,6.332971000,168
3247,6.333214000,66
3248,6.333251000,66
3249,6.333561000,66
3250,6.335333000,138
3251,6.335429000,54
3252,6.336152000,66
3253,6.343313000,138
3254,6.354131000,138
3255,6.354229000,54
3256,6.359168000,200
3257,6.359501000,120
3258,6.359541000,138
3259,6.359644000,66
3260,6.365826000,168
3261,6.365895000,66
3262,6.367433000,138
3263,6.367526000,54
3264,6.374332000,168
3265,6.374431000,66
3266,6.375515000,138
3267,6.383333000,138
3268,6.383422000,54
3269,6.391365000,138
3270,6.395445000,168
3271,6.395586000,110
3272,6.395910000,66
3273,6.399563000,138
3274,6.399644000,54
3275,6.406603000,138
3276,6.408718000,138
3277,6.409394000,16490
3278,6.409565000,5578
3279,6.409903000,60
3280,6.410742000,60
3281,6.410957000,16490
3282,6.411124000,6186
3283,6.411607000,60
3284,6.412012000,13370
3285,6.413586000,138
3286,6.413626000,60
3287,6.413635000,60
3288,6.415992000,60
3289,6.417468000,138
3290,6.417561000,54
3291,6.418271000,138
3292,6.423477000,138
3293,6.423569000,54
3294,6.423875000,122
3295,6.426382000,138
3296,6.433119000,168
3297,6.433139000,168
3298,6.433365000,66
3299,6.433388000,66
3300,6.440221000,138
3301,6.440308000,54
3302,6.440816000,122
3303,6.448083000,200
3304,6.448487000,120
3305,6.448713000,66
3306,6.450598000,138
3307,6.451010000,122
3308,6.454889000,138
3309,6.458934000,138
3310,6.459029000,54
3311,6.459354000,122
3312,6.461872000,138
3313,6.464080000,138
3314,6.464171000,54
3315,6.464456000,122
3316,6.465887000,138
3317,6.465928000,168
3318,6.465999000,66
3319,6.471854000,138
3320,6.471949000,54
3321,6.472336000,122
3322,6.474516000,168
3323,6.474582000,138
3324,6.474610000,66
3325,6.479542000,138
3326,6.479634000,54
3327,6.480023000,122
3328,6.480908000,138
3329,6.489080000,138
3330,6.489167000,54
3331,6.489511000,122
3332,6.491292000,138
3333,6.495477000,138
3334,6.495559000,54
3335,6.495593000,168
3336,6.495722000,110
3337,6.495933000,122
3338,6.496042000,66
3339,6.496798000,138
3340,6.502651000,200
3341,6.503006000,120
3342,6.503266000,66
3343,6.505396000,138
3344,6.505492000,54
3345,6.506085000,122
3346,6.511473000,138
3347,6.511931000,122
3348,6.512920000,138
3349,6.520183000,138
3350,6.520280000,54
3351,6.520656000,122
3352,6.521994000,138
3353,6.527650000,138
3354,6.527741000,54
3355,6.528129000,122
3356,6.529423000,138
3357,6.533296000,168
3358,6.533315000,168
3359,6.533558000,66
3360,6.533575000,66
3361,6.535853000,138
3362,6.535938000,54
3363,6.536260000,122
3364,6.538684000,138
3365,6.543317000,138
3366,6.543405000,54
3367,6.543841000,122
3368,6.559636000,138
3369,6.560274000,122
3370,6.562040000,11578
3371,6.562620000,60
3372,6.562679000,60
3373,6.563352000,60
3374,6.566349000,168
3375,6.566374000,138
3376,6.566439000,66
3377,6.567562000,138
3378,6.567645000,54
3379,6.574901000,168
3380,6.574990000,66
3381,6.577157000,122
3382,6.578632000,138
3383,6.583826000,138
3384,6.583911000,54
3385,6.584296000,122
3386,6.585828000,138
3387,6.591753000,138
3388,6.591836000,54
3389,6.592234000,122
3390,6.593222000,138
3391,6.595825000,168
3392,6.595965000,110
3393,6.596325000,66
3394,6.607470000,138
3395,6.607553000,54
3396,6.607939000,122
3397,6.608953000,138
3398,6.609155000,200
3399,6.609488000,120
3400,6.609622000,66
3401,6.633462000,168
3402,6.633485000,168
3403,6.633651000,66
3404,6.633711000,66
3405,6.639744000,138
3406,6.639782000,54
3407,6.640220000,122
3408,6.641174000,138
3409,6.666319000,168
3410,6.666422000,66
3411,6.674873000,168
3412,6.674974000,66
3413,6.679135000,54
3414,6.682522000,86
3415,6.695976000,168
3416,6.696117000,110
3417,6.696477000,66
3418,6.697949000,200
3419,6.698338000,120
3420,6.698638000,66
3421,6.716034000,60
3422,6.719513000,138
3423,6.719610000,54
3424,6.719998000,122
3425,6.721676000,138
3426,6.727612000,138
3427,6.727709000,54
3428,6.728063000,122
3429,6.729169000,138
3430,6.729254000,60
3431,6.733630000,168
3432,6.733656000,168
3433,6.733867000,66
3434,6.733907000,66
3435,6.735598000,60
3436,6.742536000,86
3437,6.751577000,138
3438,6.751662000,54
3439,6.752005000,122
3440,6.752621000,200
3441,6.752923000,120
3442,6.753197000,66
3443,6.755768000,138
3444,6.766520000,168
3445,6.766618000,66
3446,6.767513000,138
3447,6.767597000,54
3448,6.767927000,122
3449,6.770021000,138
3450,6.775044000,168
3451,6.775152000,66
3452,6.775659000,138
3453,6.775742000,54
3454,6.776092000,122
3455,6.777337000,138
3456,6.796214000,168
3457,6.796366000,110
3458,6.796672000,66
3459,6.807672000,138
3460,6.807708000,54
3461,6.808087000,122
3462,6.809201000,138
3463,6.823492000,138
3464,6.823585000,54
3465,6.824000000,122
3466,6.825537000,138
3467,6.833812000,168
3468,6.833837000,168
3469,6.834031000,66
3470,6.834095000,66
3471,6.859144000,200
3472,6.859381000,120
3473,6.859552000,66
3474,6.863141000,54
3475,6.866673000,168
3476,6.866773000,66
3477,6.875210000,168
3478,6.875301000,66
3479,6.896343000,168
3480,6.896482000,110
3481,6.896781000,66
3482,6.916492000,16490
3483,6.916680000,5466
3484,6.917104000,60
3485,6.917962000,60
3486,6.918017000,13434
3487,6.918693000,60
3488,6.920293000,60
3489,6.921299000,138
3490,6.921387000,54
3491,6.923349000,138
3492,6.923440000,54
3493,6.933995000,168
3494,6.934012000,168
3495,6.934410000,66
3496,6.934444000,66
3497,6.948088000,200
3498,6.948440000,120
3499,6.948677000,66
3500,6.966829000,168
3501,6.966923000,66
3502,6.975383000,168
3503,6.975477000,66
3504,6.996527000,168
3505,6.996685000,110
3506,6.997021000,66
3507,7.002621000,200
3508,7.002959000,120
3509,7.003169000,66
3510,7.032951000,191
3511,7.033080000,110
3512,7.033292000,66
3513,7.034178000,168
3514,7.034196000,168
3515,7.034428000,66
3516,7.034444000,66
3517,7.067016000,168
3518,7.067134000,66
3519,7.075505000,168
3520,7.075584000,66
3521,7.092534000,86
3522,7.096719000,168
3523,7.096861000,110
3524,7.097192000,66
3525,7.109186000,200
3526,7.109525000,120
3527,7.109658000,66
3528,7.134359000,168
3529,7.134377000,168
3530,7.134619000,66
3531,7.134653000,66
3532,7.167166000,168
3533,7.167261000,66
3534,7.175699000,168
3535,7.175792000,66
3536,7.196886000,168
3537,7.197035000,110
3538,7.197375000,66
3539,7.198115000,200
3540,7.198466000,120
3541,7.198740000,66
3542,7.234530000,168
3543,7.234549000,168
3544,7.234790000,66
3545,7.234814000,66
3546,7.244718000,217
3547,7.252602000,200
3548,7.252945000,120
3549,7.253250000,66
3550,7.267333000,168
3551,7.267430000,66
3552,7.275868000,168
3553,7.275961000,66
3554,7.281585000,66
3555,7.289254000,216
3556,7.289870000,220
3557,7.289905000,114
3558,7.289916000,66
3559,7.292900000,191
3560,7.293025000,110
3561,7.293215000,66
3562,7.297037000,168
3563,7.297184000,110
3564,7.297485000,66
3565,7.324483000,228
3566,7.324885000,66
3567,7.325189000,114
3568,7.325213000,66
3569,7.325225000,232
3570,7.325231000,66
3571,7.326771000,122
3572,7.327142000,66
3573,7.328094000,138
3574,7.328138000,54
3575,7.328384000,122
3576,7.329744000,138
3577,7.330255000,138
3578,7.333390000,138
3579,7.334678000,168
3580,7.334697000,168
3581,7.334893000,746
3582,7.334925000,66
3583,7.335800000,138
3584,7.337117000,11734
3585,7.337274000,4810
3586,7.338257000,60
3587,7.338300000,7850
3588,7.338933000,60
3589,7.339573000,60
3590,7.340606000,138
3591,7.341305000,2974
3592,7.341350000,54
3593,7.341525000,2974
3594,7.341538000,54
3595,7.341777000,2974
3596,7.341790000,54
3597,7.341812000,191
3598,7.341827000,1514
3599,7.341914000,1514
3600,7.341918000,110
3601,7.341927000,54
3602,7.342069000,1514
3603,7.342150000,66
3604,7.342200000,1514
3605,7.342208000,54
3606,7.342301000,1514
3607,7.342345000,430
3608,7.342353000,54
3609,7.342476000,1514
3610,7.342598000,1514
3611,7.342605000,54
3612,7.342629000,106
3613,7.342689000,1514
3614,7.342844000,2206
3615,7.342856000,54
3616,7.343923000,170
3617,7.344068000,60
3618,7.344728000,138
3619,7.344912000,122
3620,7.346011000,138
3621,7.346276000,138
3622,7.347995000,138
3623,7.348269000,122
3624,7.349485000,138
3625,7.349766000,122
3626,7.350715000,138
3627,7.351018000,138
3628,7.352130000,138
3629,7.352460000,170
3630,7.353456000,170
3631,7.353745000,122
3632,7.354722000,138
3633,7.355063000,138
3634,7.356063000,138
3635,7.356328000,122
3636,7.357266000,138
3637,7.357512000,122
3638,7.358645000,138
3639,7.359006000,138
3640,7.359130000,200
3641,7.359421000,120
3642,7.359618000,66
3643,7.359896000,138
3644,7.360421000,442
3645,7.367527000,168
3646,7.367629000,66
3647,7.373582000,66
3648,7.376070000,168
3649,7.376170000,66
3650,7.391356000,330
3651,7.391724000,122
3652,7.392697000,138
3653,7.392987000,122
3654,7.394497000,138
3655,7.394755000,122
3656,7.395740000,138
3657,7.395997000,122
3658,7.396923000,138
3659,7.397181000,168
3660,7.397314000,110
3661,7.397646000,66
3662,7.413091000,138
3663,7.415138000,138
3664,7.415568000,13194
3665,7.415738000,8762
3666,7.416995000,60
3667,7.417385000,13434
3668,7.417753000,60
3669,7.418448000,60
3670,7.419319000,60
3671,7.419355000,106
3672,7.420269000,138
3673,7.420360000,54
3674,7.422433000,138
3675,7.422758000,122
3676,7.425638000,138
3677,7.425945000,122
3678,7.426667000,236
3679,7.426983000,138
3680,7.427247000,240
3681,7.427273000,66
3682,7.427283000,114
3683,7.427292000,66
3684,7.427351000,138
3685,7.428345000,138
3686,7.429495000,16490
3687,7.429688000,7834
3688,7.430594000,60
3689,7.431290000,60
3690,7.431943000,60
3691,7.434846000,168
3692,7.434866000,168
3693,7.435322000,66
3694,7.435357000,66
3695,7.448314000,200
3696,7.448435000,66
3697,7.448732000,120
3698,7.467702000,168
3699,7.467794000,66
3700,7.476201000,168
3701,7.476289000,66
3702,7.492176000,66
3703,7.497402000,168
3704,7.497570000,110
3705,7.497896000,66
3706,7.502640000,200
3707,7.502985000,120
3708,7.503182000,66
3709,7.522884000,138
3710,7.524202000,138
3711,7.524300000,54
3712,7.525160000,1514
3713,7.525258000,1514
3714,7.525271000,54
3715,7.525436000,1514
3716,7.525503000,1514
3717,7.525520000,54
3718,7.525624000,1514
3719,7.525750000,1514
3720,7.525760000,54
3721,7.525874000,1514
3722,7.525997000,1514
3723,7.526005000,54
3724,7.526101000,1514
3725,7.526242000,1514
3726,7.526249000,54
3727,7.526367000,1890
3728,7.526380000,54
3729,7.526504000,1514
3730,7.526647000,1514
3731,7.526655000,54
3732,7.526770000,1514
3733,7.526894000,2206
3734,7.526906000,54
3735,7.528129000,16490
3736,7.528322000,7566
3737,7.529177000,60
3738,7.529876000,60
3739,7.530671000,60
3740,7.533063000,138
3741,7.533525000,138
3742,7.535045000,168
3743,7.535062000,168
3744,7.535418000,138
3745,7.535458000,66
3746,7.535465000,66
3747,7.536044000,218
3748,7.538243000,170
